"Test","Time (s)","Voltage (V)","Current","Temp (F)"
"Test_1","0.000","13.377","0.000","999.90"
"Test_1","1.000","13.126","2.914","999.90"
"Test_1","2.000","12.588","7.500","999.90"
"Test_1","3.000","12.553","7.500","999.90"
"Test_1","4.000","12.478","7.500","999.90"
"Test_1","5.000","12.427","7.500","999.90"
"Test_1","6.000","12.349","7.500","999.90"
"Test_1","7.000","12.294","7.500","999.90"
"Test_1","8.000","12.258","7.500","999.90"
"Test_1","9.000","12.200","7.500","999.90"
"Test_1","10.000","12.196","7.500","999.90"
"Test_1","11.000","12.243","7.500","999.90"
"Test_1","12.000","12.223","7.500","999.90"
"Test_1","13.000","12.215","7.500","999.90"
"Test_1","14.000","12.196","7.500","999.90"
"Test_1","15.000","12.184","7.500","999.90"
"Test_1","16.000","12.172","7.500","999.90"
"Test_1","17.000","12.160","7.500","999.90"
"Test_1","18.000","12.152","7.500","999.90"
"Test_1","19.000","12.148","7.500","999.90"
"Test_1","20.000","12.145","7.500","999.90"
"Test_1","21.000","12.137","7.500","999.90"
"Test_1","22.000","12.137","7.500","999.90"
"Test_1","23.000","12.137","7.500","999.90"
"Test_1","24.000","12.137","7.500","999.90"
"Test_1","25.000","12.137","7.500","999.90"
"Test_1","26.000","12.129","7.500","999.90"
"Test_1","27.000","12.129","7.500","999.90"
"Test_1","28.000","12.129","7.500","999.90"
"Test_1","29.000","12.129","7.500","999.90"
"Test_1","30.000","12.129","7.500","999.90"
"Test_1","31.000","12.137","7.500","999.90"
"Test_1","32.000","12.137","7.500","999.90"
"Test_1","33.000","12.129","7.500","999.90"
"Test_1","34.000","12.137","7.500","999.90"
"Test_1","35.000","12.137","7.500","999.90"
"Test_1","36.000","12.141","7.500","999.90"
"Test_1","37.000","12.145","7.500","999.90"
"Test_1","38.000","12.145","7.500","999.90"
"Test_1","39.000","12.145","7.500","999.90"
"Test_1","40.000","12.152","7.500","999.90"
"Test_1","41.000","12.152","7.500","999.90"
"Test_1","42.000","12.152","7.500","999.90"
"Test_1","43.000","12.156","7.500","999.90"
"Test_1","44.000","12.160","7.500","999.90"
"Test_1","45.000","12.160","7.500","999.90"
"Test_1","46.000","12.160","7.500","999.90"
"Test_1","47.000","12.168","7.500","999.90"
"Test_1","48.000","12.168","7.500","999.90"
"Test_1","49.000","12.168","7.500","999.90"
"Test_1","50.000","12.168","7.500","999.90"
"Test_1","51.000","12.172","7.500","999.90"
"Test_1","52.000","12.176","7.500","999.90"
"Test_1","53.000","12.176","7.500","999.90"
"Test_1","54.000","12.176","7.500","999.90"
"Test_1","55.000","12.180","7.500","999.90"
"Test_1","56.000","12.184","7.500","999.90"
"Test_1","57.000","12.184","7.500","999.90"
"Test_1","58.000","12.184","7.500","999.90"
"Test_1","59.000","12.184","7.500","999.90"
"Test_1","60.000","12.188","7.500","999.90"
